Date,Tuolumne_Flow,Dry_Creek_Flow,W_cross_section,Only_Date,Time,year,month,day,hour
4/8/2017 14:00,10500,3.5,56.73965,4/8/2017,2:00:00 PM,2017,4,8,14
4/8/2017 15:00,10400,3,56.747852,4/8/2017,3:00:00 PM,2017,4,8,15
4/8/2017 16:00,10500,3,56.74306,4/8/2017,4:00:00 PM,2017,4,8,16
4/8/2017 17:00,10600,3,56.73966,4/8/2017,5:00:00 PM,2017,4,8,17
4/8/2017 18:00,10500,3,56.74714,4/8/2017,6:00:00 PM,2017,4,8,18
4/8/2017 19:00,10500,3,56.75307,4/8/2017,7:00:00 PM,2017,4,8,19
4/8/2017 20:00,10400,3,56.75336,4/8/2017,8:00:00 PM,2017,4,8,20
4/8/2017 21:00,10500,3,56.746456,4/8/2017,9:00:00 PM,2017,4,8,21
4/8/2017 22:00,10500,3,56.741726,4/8/2017,10:00:00 PM,2017,4,8,22
4/8/2017 23:00,10500,3,56.74208,4/8/2017,11:00:00 PM,2017,4,8,23
4/9/2017 0:00,10500,3,56.743385,4/9/2017,12:00:00 AM,2017,4,9,0
4/9/2017 1:00,10500,3,56.744762,4/9/2017,1:00:00 AM,2017,4,9,1
4/9/2017 2:00,10600,3,56.746597,4/9/2017,2:00:00 AM,2017,4,9,2
4/9/2017 3:00,10500,3,56.754436,4/9/2017,3:00:00 AM,2017,4,9,3
4/9/2017 4:00,10400,3,56.75915,4/9/2017,4:00:00 AM,2017,4,9,4
4/9/2017 5:00,10500,3.25,56.752533,4/9/2017,5:00:00 AM,2017,4,9,5
4/9/2017 6:00,10500,3.25,56.74727,4/9/2017,6:00:00 AM,2017,4,9,6
4/9/2017 7:00,10600,3.5,56.74754,4/9/2017,7:00:00 AM,2017,4,9,7
4/9/2017 8:00,10700,4,56.75614,4/9/2017,8:00:00 AM,2017,4,9,8
4/9/2017 9:00,10300,4,56.773632,4/9/2017,9:00:00 AM,2017,4,9,9
4/9/2017 10:00,10500,4,56.76897,4/9/2017,10:00:00 AM,2017,4,9,10
4/9/2017 11:00,10500,4,56.758057,4/9/2017,11:00:00 AM,2017,4,9,11
4/9/2017 12:00,10500,4,56.755333,4/9/2017,12:00:00 PM,2017,4,9,12
4/9/2017 13:00,10400,4.5,56.753872,4/9/2017,1:00:00 PM,2017,4,9,13
4/9/2017 14:00,10600,5,56.747345,4/9/2017,2:00:00 PM,2017,4,9,14
4/9/2017 15:00,10600,5.75,56.7501,4/9/2017,3:00:00 PM,2017,4,9,15
4/9/2017 16:00,10500,7,56.76178,4/9/2017,4:00:00 PM,2017,4,9,16
4/9/2017 17:00,10500,7.5,56.76697,4/9/2017,5:00:00 PM,2017,4,9,17
4/9/2017 18:00,10500,8.5,56.766262,4/9/2017,6:00:00 PM,2017,4,9,18
4/9/2017 19:00,10600,10,56.765106,4/9/2017,7:00:00 PM,2017,4,9,19
4/9/2017 20:00,10500,17.5,56.770077,4/9/2017,8:00:00 PM,2017,4,9,20
4/9/2017 21:00,10500,47.25,56.772884,4/9/2017,9:00:00 PM,2017,4,9,21
4/9/2017 22:00,10500,86.25,56.770916,4/9/2017,10:00:00 PM,2017,4,9,22
4/9/2017 23:00,10500,109.5,56.7683,4/9/2017,11:00:00 PM,2017,4,9,23
4/10/2017 0:00,10600,121.5,56.766468,4/10/2017,12:00:00 AM,2017,4,10,0
4/10/2017 1:00,10500,126.25,56.771122,4/10/2017,1:00:00 AM,2017,4,10,1
4/10/2017 2:00,10500,128.5,56.773735,4/10/2017,2:00:00 AM,2017,4,10,2
4/10/2017 3:00,10500,128.5,56.77165,4/10/2017,3:00:00 AM,2017,4,10,3
4/10/2017 4:00,10500,127.75,56.768932,4/10/2017,4:00:00 AM,2017,4,10,4
4/10/2017 5:00,10500,126.25,56.766434,4/10/2017,5:00:00 AM,2017,4,10,5
4/10/2017 6:00,10500,124.25,56.76429,4/10/2017,6:00:00 AM,2017,4,10,6
4/10/2017 7:00,10500,123.75,56.762493,4/10/2017,7:00:00 AM,2017,4,10,7
4/10/2017 8:00,10400,121.75,56.760414,4/10/2017,8:00:00 AM,2017,4,10,8
4/10/2017 9:00,10500,118,56.752445,4/10/2017,9:00:00 AM,2017,4,10,9
4/10/2017 10:00,10500,115.25,56.747036,4/10/2017,10:00:00 AM,2017,4,10,10
4/10/2017 11:00,10600,112.25,56.747437,4/10/2017,11:00:00 AM,2017,4,10,11
4/10/2017 12:00,10500,106.75,56.755035,4/10/2017,12:00:00 PM,2017,4,10,12
4/10/2017 13:00,10500,104.5,56.760387,4/10/2017,1:00:00 PM,2017,4,10,13
4/10/2017 14:00,10500,101.5,56.760612,4/10/2017,2:00:00 PM,2017,4,10,14
4/10/2017 15:00,10500,97,56.759823,4/10/2017,3:00:00 PM,2017,4,10,15
4/10/2017 16:00,10500,92.25,56.758915,4/10/2017,4:00:00 PM,2017,4,10,16
4/10/2017 17:00,10500,89.75,56.758076,4/10/2017,5:00:00 PM,2017,4,10,17
4/10/2017 18:00,10500,85.25,56.757355,4/10/2017,6:00:00 PM,2017,4,10,18
4/10/2017 19:00,10500,82.5,56.756744,4/10/2017,7:00:00 PM,2017,4,10,19
4/10/2017 20:00,10500,79,56.756237,4/10/2017,8:00:00 PM,2017,4,10,20
4/10/2017 21:00,10500,75.75,56.755817,4/10/2017,9:00:00 PM,2017,4,10,21
4/10/2017 22:00,10400,73.75,56.754883,4/10/2017,10:00:00 PM,2017,4,10,22
4/10/2017 23:00,10500,71.75,56.747845,4/10/2017,11:00:00 PM,2017,4,10,23
4/11/2017 0:00,10600,69,56.743793,4/11/2017,12:00:00 AM,2017,4,11,0
4/11/2017 1:00,10500,67,56.751007,4/11/2017,1:00:00 AM,2017,4,11,1
4/11/2017 2:00,10400,64.75,56.756187,4/11/2017,2:00:00 AM,2017,4,11,2
4/11/2017 3:00,10400,63.5,56.74959,4/11/2017,3:00:00 AM,2017,4,11,3
4/11/2017 4:00,10500,60.75,56.738125,4/11/2017,4:00:00 AM,2017,4,11,4
4/11/2017 5:00,10500,57.75,56.733856,4/11/2017,5:00:00 AM,2017,4,11,5
4/11/2017 6:00,10500,56,56.735565,4/11/2017,6:00:00 AM,2017,4,11,6
4/11/2017 7:00,10400,53.25,56.737637,4/11/2017,7:00:00 AM,2017,4,11,7
4/11/2017 8:00,10400,51.75,56.73281,4/11/2017,8:00:00 AM,2017,4,11,8
4/11/2017 9:00,10400,50.25,56.723194,4/11/2017,9:00:00 AM,2017,4,11,9
4/11/2017 10:00,10400,48.25,56.71383,4/11/2017,10:00:00 AM,2017,4,11,10
4/11/2017 11:00,10400,46,56.705666,4/11/2017,11:00:00 AM,2017,4,11,11
4/11/2017 12:00,10400,44.75,56.69885,4/11/2017,12:00:00 PM,2017,4,11,12
4/11/2017 13:00,10400,42.75,56.69397,4/11/2017,1:00:00 PM,2017,4,11,13
4/11/2017 14:00,10400,42,56.68993,4/11/2017,2:00:00 PM,2017,4,11,14
4/11/2017 15:00,10300,41.25,56.686047,4/11/2017,3:00:00 PM,2017,4,11,15
4/11/2017 16:00,10400,39,56.67736,4/11/2017,4:00:00 PM,2017,4,11,16
4/11/2017 17:00,10400,38.25,56.67133,4/11/2017,5:00:00 PM,2017,4,11,17
4/11/2017 18:00,10300,37.5,56.669476,4/11/2017,6:00:00 PM,2017,4,11,18
4/11/2017 19:00,10300,36.5,56.662785,4/11/2017,7:00:00 PM,2017,4,11,19
4/11/2017 20:00,10400,36,56.65315,4/11/2017,8:00:00 PM,2017,4,11,20
4/11/2017 21:00,10400,36,56.65006,4/11/2017,9:00:00 PM,2017,4,11,21
4/11/2017 22:00,10600,35,56.653133,4/11/2017,10:00:00 PM,2017,4,11,22
4/11/2017 23:00,10400,34.75,56.667713,4/11/2017,11:00:00 PM,2017,4,11,23
4/12/2017 0:00,10400,33.75,56.67776,4/12/2017,12:00:00 AM,2017,4,12,0
4/12/2017 1:00,10300,33.5,56.678226,4/12/2017,1:00:00 AM,2017,4,12,1
4/12/2017 2:00,10400,33,56.67141,4/12/2017,2:00:00 AM,2017,4,12,2
4/12/2017 3:00,10400,33,56.66646,4/12/2017,3:00:00 AM,2017,4,12,3
4/12/2017 4:00,10400,32.5,56.66589,4/12/2017,4:00:00 AM,2017,4,12,4
4/12/2017 5:00,10400,31.75,56.66623,4/12/2017,5:00:00 AM,2017,4,12,5
4/12/2017 6:00,10300,31,56.666183,4/12/2017,6:00:00 AM,2017,4,12,6
4/12/2017 7:00,10400,30.25,56.66073,4/12/2017,7:00:00 AM,2017,4,12,7
4/12/2017 8:00,10500,29.75,56.657917,4/12/2017,8:00:00 AM,2017,4,12,8
4/12/2017 9:00,10300,29.25,56.66422,4/12/2017,9:00:00 AM,2017,4,12,9
4/12/2017 10:00,10400,28.5,56.66367,4/12/2017,10:00:00 AM,2017,4,12,10
4/12/2017 11:00,10400,28.25,56.6609,4/12/2017,11:00:00 AM,2017,4,12,11
4/12/2017 12:00,10400,27.5,56.66149,4/12/2017,12:00:00 PM,2017,4,12,12
4/12/2017 13:00,10300,28,56.6621,4/12/2017,1:00:00 PM,2017,4,12,13
4/12/2017 14:00,10500,28.5,56.657814,4/12/2017,2:00:00 PM,2017,4,12,14
4/12/2017 15:00,10400,29,56.66094,4/12/2017,3:00:00 PM,2017,4,12,15
4/12/2017 16:00,10400,30,56.666077,4/12/2017,4:00:00 PM,2017,4,12,16
4/12/2017 17:00,10400,29.75,56.6675,4/12/2017,5:00:00 PM,2017,4,12,17
4/12/2017 18:00,10400,29,56.66803,4/12/2017,6:00:00 PM,2017,4,12,18
4/12/2017 19:00,10400,28.25,56.668304,4/12/2017,7:00:00 PM,2017,4,12,19
4/12/2017 20:00,10400,26.75,56.66848,4/12/2017,8:00:00 PM,2017,4,12,20
4/12/2017 21:00,10400,25.75,56.668606,4/12/2017,9:00:00 PM,2017,4,12,21
4/12/2017 22:00,10300,24.5,56.668167,4/12/2017,10:00:00 PM,2017,4,12,22
4/12/2017 23:00,10400,24,56.66233,4/12/2017,11:00:00 PM,2017,4,12,23
4/13/2017 0:00,10400,23.25,56.658646,4/13/2017,12:00:00 AM,2017,4,13,0
4/13/2017 1:00,10400,22.75,56.65929,4/13/2017,1:00:00 AM,2017,4,13,1
4/13/2017 2:00,10400,22.25,56.660686,4/13/2017,2:00:00 AM,2017,4,13,2
4/13/2017 3:00,10400,21.5,56.66207,4/13/2017,3:00:00 AM,2017,4,13,3
4/13/2017 4:00,10400,23.75,56.66329,4/13/2017,4:00:00 AM,2017,4,13,4
4/13/2017 5:00,10400,26,56.664307,4/13/2017,5:00:00 AM,2017,4,13,5
4/13/2017 6:00,10300,21.75,56.66462,4/13/2017,6:00:00 AM,2017,4,13,6
4/13/2017 7:00,10400,21,56.659405,4/13/2017,7:00:00 AM,2017,4,13,7
4/13/2017 8:00,10400,20,56.65623,4/13/2017,8:00:00 AM,2017,4,13,8
4/13/2017 9:00,10300,19.75,56.656757,4/13/2017,9:00:00 AM,2017,4,13,9
4/13/2017 10:00,10300,19,56.65205,4/13/2017,10:00:00 AM,2017,4,13,10
4/13/2017 11:00,10300,18.75,56.64352,4/13/2017,11:00:00 AM,2017,4,13,11
4/13/2017 12:00,10300,18.25,56.63536,4/13/2017,12:00:00 PM,2017,4,13,12
4/13/2017 13:00,10400,17.25,56.628853,4/13/2017,1:00:00 PM,2017,4,13,13
4/13/2017 14:00,10400,17,56.62939,4/13/2017,2:00:00 PM,2017,4,13,14
4/13/2017 15:00,10300,16.25,56.63417,4/13/2017,3:00:00 PM,2017,4,13,15
4/13/2017 16:00,10400,15.75,56.633827,4/13/2017,4:00:00 PM,2017,4,13,16
4/13/2017 17:00,10400,15.5,56.634983,4/13/2017,5:00:00 PM,2017,4,13,17
4/13/2017 18:00,10400,14.5,56.63972,4/13/2017,6:00:00 PM,2017,4,13,18
4/13/2017 19:00,10400,14.25,56.644516,4/13/2017,7:00:00 PM,2017,4,13,19
4/13/2017 20:00,10400,14.5,56.64869,4/13/2017,8:00:00 PM,2017,4,13,20
4/13/2017 21:00,10500,14.25,56.652733,4/13/2017,9:00:00 PM,2017,4,13,21
4/13/2017 22:00,10400,14.75,56.661552,4/13/2017,10:00:00 PM,2017,4,13,22
4/13/2017 23:00,10300,13.5,56.66715,4/13/2017,11:00:00 PM,2017,4,13,23
4/14/2017 0:00,10500,13.5,56.663143,4/14/2017,12:00:00 AM,2017,4,14,0
4/14/2017 1:00,10400,13.25,56.665573,4/14/2017,1:00:00 AM,2017,4,14,1
4/14/2017 2:00,10400,13,56.6699,4/14/2017,2:00:00 AM,2017,4,14,2
4/14/2017 3:00,10400,12.5,56.670578,4/14/2017,3:00:00 AM,2017,4,14,3
4/14/2017 4:00,10400,12.5,56.670486,4/14/2017,4:00:00 AM,2017,4,14,4
4/14/2017 5:00,10500,12,56.670784,4/14/2017,5:00:00 AM,2017,4,14,5
4/14/2017 6:00,10400,12,56.676468,4/14/2017,6:00:00 AM,2017,4,14,6
4/14/2017 7:00,10500,12,56.68054,4/14/2017,7:00:00 AM,2017,4,14,7
4/14/2017 8:00,10500,11.5,56.686237,4/14/2017,8:00:00 AM,2017,4,14,8
4/14/2017 9:00,10400,12,56.694424,4/14/2017,9:00:00 AM,2017,4,14,9
4/14/2017 10:00,10400,11,56.696114,4/14/2017,10:00:00 AM,2017,4,14,10
4/14/2017 11:00,10400,11.5,56.69291,4/14/2017,11:00:00 AM,2017,4,14,11
4/14/2017 12:00,10400,11.25,56.689156,4/14/2017,12:00:00 PM,2017,4,14,12
4/14/2017 13:00,10400,10.75,56.68577,4/14/2017,1:00:00 PM,2017,4,14,13
4/14/2017 14:00,10500,10.25,56.683422,4/14/2017,2:00:00 PM,2017,4,14,14
4/14/2017 15:00,10400,10.5,56.68695,4/14/2017,3:00:00 PM,2017,4,14,15
4/14/2017 16:00,10400,10,56.688713,4/14/2017,4:00:00 PM,2017,4,14,16
4/14/2017 17:00,10500,10,56.68704,4/14/2017,5:00:00 PM,2017,4,14,17
4/14/2017 18:00,10400,10,56.690285,4/14/2017,6:00:00 PM,2017,4,14,18
4/14/2017 19:00,10400,10,56.691593,4/14/2017,7:00:00 PM,2017,4,14,19
4/14/2017 20:00,10400,10,56.688927,4/14/2017,8:00:00 PM,2017,4,14,20
4/14/2017 21:00,10500,9.75,56.686386,4/14/2017,9:00:00 PM,2017,4,14,21
4/14/2017 22:00,10500,10,56.69008,4/14/2017,10:00:00 PM,2017,4,14,22
4/14/2017 23:00,10400,10,56.697395,4/14/2017,11:00:00 PM,2017,4,14,23
4/15/2017 0:00,10500,10,56.699112,4/15/2017,12:00:00 AM,2017,4,15,0
4/15/2017 1:00,10400,10,56.701664,4/15/2017,1:00:00 AM,2017,4,15,1
4/15/2017 2:00,10400,10.75,56.701458,4/15/2017,2:00:00 AM,2017,4,15,2
4/15/2017 3:00,10400,11.75,56.696964,4/15/2017,3:00:00 AM,2017,4,15,3
4/15/2017 4:00,10500,11.5,56.693073,4/15/2017,4:00:00 AM,2017,4,15,4
4/15/2017 5:00,10500,12,56.69563,4/15/2017,5:00:00 AM,2017,4,15,5
4/15/2017 6:00,10500,12,56.70283,4/15/2017,6:00:00 AM,2017,4,15,6
4/15/2017 7:00,10500,12.25,56.710922,4/15/2017,7:00:00 AM,2017,4,15,7
4/15/2017 8:00,10500,12.25,56.717968,4/15/2017,8:00:00 AM,2017,4,15,8
4/15/2017 9:00,10400,12.5,56.7233,4/15/2017,9:00:00 AM,2017,4,15,9
4/15/2017 10:00,10500,12.25,56.72141,4/15/2017,10:00:00 AM,2017,4,15,10
4/15/2017 11:00,10400,12.75,56.720425,4/15/2017,11:00:00 AM,2017,4,15,11
4/15/2017 12:00,10500,12,56.717636,4/15/2017,12:00:00 PM,2017,4,15,12
4/15/2017 13:00,10400,12,56.716927,4/15/2017,1:00:00 PM,2017,4,15,13
4/15/2017 14:00,10500,12,56.714645,4/15/2017,2:00:00 PM,2017,4,15,14
4/15/2017 15:00,10500,12.25,56.71502,4/15/2017,3:00:00 PM,2017,4,15,15
4/15/2017 16:00,10300,12.75,56.71882,4/15/2017,4:00:00 PM,2017,4,15,16
4/15/2017 17:00,10500,16.75,56.710423,4/15/2017,5:00:00 PM,2017,4,15,17
4/15/2017 18:00,10500,25,56.706055,4/15/2017,6:00:00 PM,2017,4,15,18
4/15/2017 19:00,10400,36.75,56.71071,4/15/2017,7:00:00 PM,2017,4,15,19
4/15/2017 20:00,10400,48,56.709713,4/15/2017,8:00:00 PM,2017,4,15,20
4/15/2017 21:00,10400,54.75,56.703636,4/15/2017,9:00:00 PM,2017,4,15,21
4/15/2017 22:00,10400,61.25,56.697643,4/15/2017,10:00:00 PM,2017,4,15,22
4/15/2017 23:00,10500,63.5,56.69349,4/15/2017,11:00:00 PM,2017,4,15,23
4/16/2017 0:00,10500,64.75,56.695995,4/16/2017,12:00:00 AM,2017,4,16,0
4/16/2017 1:00,10600,64.5,56.703854,4/16/2017,1:00:00 AM,2017,4,16,1
4/16/2017 2:00,10500,63,56.71879,4/16/2017,2:00:00 AM,2017,4,16,2
4/16/2017 3:00,10500,64,56.7303,4/16/2017,3:00:00 AM,2017,4,16,3
4/16/2017 4:00,10500,62.25,56.73554,4/16/2017,4:00:00 AM,2017,4,16,4
4/16/2017 5:00,10500,61.5,56.738873,4/16/2017,5:00:00 AM,2017,4,16,5
4/16/2017 6:00,10400,59.5,56.74077,4/16/2017,6:00:00 AM,2017,4,16,6
4/16/2017 7:00,10400,57.25,56.735382,4/16/2017,7:00:00 AM,2017,4,16,7
4/16/2017 8:00,10400,56.25,56.725174,4/16/2017,8:00:00 AM,2017,4,16,8
4/16/2017 9:00,10400,55,56.715294,4/16/2017,9:00:00 AM,2017,4,16,9
4/16/2017 10:00,10500,54.5,56.707294,4/16/2017,10:00:00 AM,2017,4,16,10
4/16/2017 11:00,10500,53.75,56.707493,4/16/2017,11:00:00 AM,2017,4,16,11
4/16/2017 12:00,10500,52.75,56.71344,4/16/2017,12:00:00 PM,2017,4,16,12
4/16/2017 13:00,10600,51.75,56.720356,4/16/2017,1:00:00 PM,2017,4,16,13
4/16/2017 14:00,10400,50.75,56.732174,4/16/2017,2:00:00 PM,2017,4,16,14
4/16/2017 15:00,10500,63,56.73456,4/16/2017,3:00:00 PM,2017,4,16,15
4/16/2017 16:00,10500,59,56.73341,4/16/2017,4:00:00 PM,2017,4,16,16
4/16/2017 17:00,10600,57.25,56.73637,4/16/2017,5:00:00 PM,2017,4,16,17
4/16/2017 18:00,10400,60.75,56.745243,4/16/2017,6:00:00 PM,2017,4,16,18
4/16/2017 19:00,10400,50.5,56.7447,4/16/2017,7:00:00 PM,2017,4,16,19
4/16/2017 20:00,10500,50.75,56.734913,4/16/2017,8:00:00 PM,2017,4,16,20
4/16/2017 21:00,10500,50.5,56.7313,4/16/2017,9:00:00 PM,2017,4,16,21
4/16/2017 22:00,10500,46.75,56.733383,4/16/2017,10:00:00 PM,2017,4,16,22
4/16/2017 23:00,10500,44.5,56.736313,4/16/2017,11:00:00 PM,2017,4,16,23
4/17/2017 0:00,10500,43.5,56.739063,4/17/2017,12:00:00 AM,2017,4,17,0
4/17/2017 1:00,10400,42.5,56.74085,4/17/2017,1:00:00 AM,2017,4,17,1
4/17/2017 2:00,10300,42.75,56.734894,4/17/2017,2:00:00 AM,2017,4,17,2
4/17/2017 3:00,10500,40.5,56.71854,4/17/2017,3:00:00 AM,2017,4,17,3
4/17/2017 4:00,10600,39.5,56.71221,4/17/2017,4:00:00 AM,2017,4,17,4
4/17/2017 5:00,10500,39,56.72305,4/17/2017,5:00:00 AM,2017,4,17,5
4/17/2017 6:00,10600,38.25,56.733734,4/17/2017,6:00:00 AM,2017,4,17,6
4/17/2017 7:00,10600,38,56.745712,4/17/2017,7:00:00 AM,2017,4,17,7
4/17/2017 8:00,10600,37,56.76043,4/17/2017,8:00:00 AM,2017,4,17,8
4/17/2017 9:00,10600,36.5,56.77372,4/17/2017,9:00:00 AM,2017,4,17,9
4/17/2017 10:00,10600,36.25,56.78496,4/17/2017,10:00:00 AM,2017,4,17,10
4/17/2017 11:00,10700,35.25,56.794865,4/17/2017,11:00:00 AM,2017,4,17,11
4/17/2017 12:00,10400,35,56.80805,4/17/2017,12:00:00 PM,2017,4,17,12
4/17/2017 13:00,10500,35,56.80484,4/17/2017,1:00:00 PM,2017,4,17,13
4/17/2017 14:00,10400,35,56.793037,4/17/2017,2:00:00 PM,2017,4,17,14
4/17/2017 15:00,10300,34.5,56.777744,4/17/2017,3:00:00 PM,2017,4,17,15
4/17/2017 16:00,10400,34,56.753567,4/17/2017,4:00:00 PM,2017,4,17,16
4/17/2017 17:00,10300,34,56.732758,4/17/2017,5:00:00 PM,2017,4,17,17
4/17/2017 18:00,10500,33.5,56.713654,4/17/2017,6:00:00 PM,2017,4,17,18
4/17/2017 19:00,10400,33,56.706142,4/17/2017,7:00:00 PM,2017,4,17,19
4/17/2017 20:00,10400,33.5,56.703415,4/17/2017,8:00:00 PM,2017,4,17,20
4/17/2017 21:00,10400,33.25,56.698116,4/17/2017,9:00:00 PM,2017,4,17,21
4/17/2017 22:00,10400,32.5,56.69363,4/17/2017,10:00:00 PM,2017,4,17,22
4/17/2017 23:00,10400,32.25,56.68977,4/17/2017,11:00:00 PM,2017,4,17,23
4/18/2017 0:00,10300,32,56.68599,4/18/2017,12:00:00 AM,2017,4,18,0
4/18/2017 1:00,10400,33,56.677364,4/18/2017,1:00:00 AM,2017,4,18,1
4/18/2017 2:00,10300,37.75,56.670837,4/18/2017,2:00:00 AM,2017,4,18,2
4/18/2017 3:00,10400,34.5,56.66363,4/18/2017,3:00:00 AM,2017,4,18,3
4/18/2017 4:00,10400,33,56.65966,4/18/2017,4:00:00 AM,2017,4,18,4
4/18/2017 5:00,10400,33,56.660282,4/18/2017,5:00:00 AM,2017,4,18,5
4/18/2017 6:00,10300,35.5,56.66118,4/18/2017,6:00:00 AM,2017,4,18,6
4/18/2017 7:00,10300,36.25,56.65614,4/18/2017,7:00:00 AM,2017,4,18,7
4/18/2017 8:00,10500,31,56.64824,4/18/2017,8:00:00 AM,2017,4,18,8
4/18/2017 9:00,10300,39.25,56.651474,4/18/2017,9:00:00 AM,2017,4,18,9
4/18/2017 10:00,10400,29.5,56.652084,4/18/2017,10:00:00 AM,2017,4,18,10
4/18/2017 11:00,10400,27.5,56.651108,4/18/2017,11:00:00 AM,2017,4,18,11
4/18/2017 12:00,10400,26.75,56.653404,4/18/2017,12:00:00 PM,2017,4,18,12
4/18/2017 13:00,10500,25.5,56.656544,4/18/2017,1:00:00 PM,2017,4,18,13
4/18/2017 14:00,10500,25,56.66531,4/18/2017,2:00:00 PM,2017,4,18,14
4/18/2017 15:00,10400,25,56.67693,4/18/2017,3:00:00 PM,2017,4,18,15
4/18/2017 16:00,10400,24.5,56.681686,4/18/2017,4:00:00 PM,2017,4,18,16
4/18/2017 17:00,10500,24.75,56.6816,4/18/2017,5:00:00 PM,2017,4,18,17
4/18/2017 18:00,10400,24.5,56.6859,4/18/2017,6:00:00 PM,2017,4,18,18
4/18/2017 19:00,10400,24,56.687992,4/18/2017,7:00:00 PM,2017,4,18,19
4/18/2017 20:00,10400,24.25,56.685944,4/18/2017,8:00:00 PM,2017,4,18,20
4/18/2017 21:00,10400,24.75,56.68336,4/18/2017,9:00:00 PM,2017,4,18,21
4/18/2017 22:00,10400,25,56.680996,4/18/2017,10:00:00 PM,2017,4,18,22
4/18/2017 23:00,10500,24.75,56.67951,4/18/2017,11:00:00 PM,2017,4,18,23
4/19/2017 0:00,10300,25,56.68321,4/19/2017,12:00:00 AM,2017,4,19,0
4/19/2017 1:00,10500,24.5,56.680164,4/19/2017,1:00:00 AM,2017,4,19,1
4/19/2017 2:00,10500,25,56.68115,4/19/2017,2:00:00 AM,2017,4,19,2
4/19/2017 3:00,10500,25.25,56.689655,4/19/2017,3:00:00 AM,2017,4,19,3
4/19/2017 4:00,10500,25.75,56.69851,4/19/2017,4:00:00 AM,2017,4,19,4
4/19/2017 5:00,10500,25.75,56.707253,4/19/2017,5:00:00 AM,2017,4,19,5
4/19/2017 6:00,10500,25.25,56.71499,4/19/2017,6:00:00 AM,2017,4,19,6
4/19/2017 7:00,10200,25.5,56.719635,4/19/2017,7:00:00 AM,2017,4,19,7
4/19/2017 8:00,10000,25.75,56.701515,4/19/2017,8:00:00 AM,2017,4,19,8
4/19/2017 9:00,10200,27.25,56.662136,4/19/2017,9:00:00 AM,2017,4,19,9
4/19/2017 10:00,9970,38.25,56.62767,4/19/2017,10:00:00 AM,2017,4,19,10
4/19/2017 11:00,9890,133,56.590664,4/19/2017,11:00:00 AM,2017,4,19,11
4/19/2017 12:00,9950,223.5,56.545273,4/19/2017,12:00:00 PM,2017,4,19,12
4/19/2017 13:00,10000,287.5,56.50478,4/19/2017,1:00:00 PM,2017,4,19,13
4/19/2017 14:00,10100,335.5,56.47726,4/19/2017,2:00:00 PM,2017,4,19,14
4/19/2017 15:00,9968,369,56.466908,4/19/2017,3:00:00 PM,2017,4,19,15
4/19/2017 16:00,10047,391,56.46701,4/19/2017,4:00:00 PM,2017,4,19,16
4/19/2017 17:00,10047,401.5,56.480892,4/19/2017,5:00:00 PM,2017,4,19,17
4/19/2017 18:00,10253,407.25,56.49863,4/19/2017,6:00:00 PM,2017,4,19,18
4/19/2017 19:00,10285,401.5,56.527584,4/19/2017,7:00:00 PM,2017,4,19,19
4/19/2017 20:00,10398,390.25,56.5637,4/19/2017,8:00:00 PM,2017,4,19,20
4/19/2017 21:00,10222,376,56.601562,4/19/2017,9:00:00 PM,2017,4,19,21
4/19/2017 22:00,10285,360.75,56.626144,4/19/2017,10:00:00 PM,2017,4,19,22
4/19/2017 23:00,10269,345.25,56.640064,4/19/2017,11:00:00 PM,2017,4,19,23
4/20/2017 0:00,10253,328,56.64927,4/20/2017,12:00:00 AM,2017,4,20,0
4/20/2017 1:00,10269,310.5,56.65309,4/20/2017,1:00:00 AM,2017,4,20,1
4/20/2017 2:00,10285,294.25,56.654198,4/20/2017,2:00:00 AM,2017,4,20,2
4/20/2017 3:00,10398,278.25,56.65482,4/20/2017,3:00:00 AM,2017,4,20,3
4/20/2017 4:00,10206,264.5,56.659687,4/20/2017,4:00:00 AM,2017,4,20,4
4/20/2017 5:00,10285,250,56.656364,4/20/2017,5:00:00 AM,2017,4,20,5
4/20/2017 6:00,10222,238.25,56.648033,4/20/2017,6:00:00 AM,2017,4,20,6
4/20/2017 7:00,10253,226,56.638138,4/20/2017,7:00:00 AM,2017,4,20,7
4/20/2017 8:00,10301,215,56.62871,4/20/2017,8:00:00 AM,2017,4,20,8
4/20/2017 9:00,10253,204.25,56.622612,4/20/2017,9:00:00 AM,2017,4,20,9
4/20/2017 10:00,10190,193.75,56.615276,4/20/2017,10:00:00 AM,2017,4,20,10
4/20/2017 11:00,10301,184.25,56.602917,4/20/2017,11:00:00 AM,2017,4,20,11
4/20/2017 12:00,10301,175.75,56.594795,4/20/2017,12:00:00 PM,2017,4,20,12
4/20/2017 13:00,10382,165.5,56.592636,4/20/2017,1:00:00 PM,2017,4,20,13
4/20/2017 14:00,10414,158.5,56.597427,4/20/2017,2:00:00 PM,2017,4,20,14
4/20/2017 15:00,10333,151.25,56.60744,4/20/2017,3:00:00 PM,2017,4,20,15
4/20/2017 16:00,10350,145.5,56.613747,4/20/2017,4:00:00 PM,2017,4,20,16
4/20/2017 17:00,10559,139.75,56.617836,4/20/2017,5:00:00 PM,2017,4,20,17
4/20/2017 18:00,10511,135,56.633553,4/20/2017,6:00:00 PM,2017,4,20,18
4/20/2017 19:00,10430,130.5,56.65343,4/20/2017,7:00:00 PM,2017,4,20,19
