Date,ELEANOR_IN,month,sin_doy,cos_doy,CHERRY_IN,Previous_Day_Flow,Previous_Week_Flow,Previous_Day_Flow_CHERRY,Previous_Week_Flow_CHERRY,Temperature,Precipitation,Previous_Day_Precip,Previous_Three_Day_Precip,ELEANOR_OUT,ELEANOR_POOL
11/18/2001,71.8625,11,-0.75,0.66,155.2669875,664.015,15149.405,1408.00925,31438.71625,37.79225,0,-1.74E-16,5.59E-17,71,15004.85
11/19/2001,55.2375,11,0.15,0.99,127.28825,494.315,14338.6375,1102.76825,28743.95625,41.16575,0,-1.74E-16,5.59E-17,54.125,15004.85
11/20/2001,45.47,11,0.91,0.41,113.6698,394.5625,9753.815,951.9858875,19533.24,39.57575,0.002636155,0.011862696,0.011862699,44.5,15004.85
11/21/2001,342.7875,11,0.84,-0.55,784.7347625,1276.0925,7460.6875,3102.554738,15729.885,35.66375,0.05528216,0.076400784,0.088263488,330.625,15010.78
11/22/2001,416.24,11,-0.01,-1,857.8082,3611.5375,8828.5825,7666.58275,19022.215,35.48525,0.03746719,0.568975038,0.657238513,426.5,15009.00125
11/23/2001,331.52,11,-0.85,-0.53,703.4632625,2822.4525,10214.5875,5916.600625,22091.13625,27.4295,0.021043306,0.140378115,0.785753925,330.5,15004.85
11/24/2001,656.0075,11,-0.91,0.42,859.7817,3947.655,13210.63,6309.46975,26457.97,32.696,0.070638122,0.304633988,1.013987088,492.25,15153.76875
11/25/2001,520.5675,11,-0.13,0.99,644.9793125,4957.9025,17504.5175,6107.105375,31157.06875,22.055,0.0359334,0.608874613,1.053886625,504,15381.3425
11/26/2001,344.9375,11,0.76,0.65,449.081625,3315.9125,20326.115,4213.458625,34267.75625,19.376,0,0.07287742,0.98638625,504,15201.81625
11/27/2001,239.2825,11,0.96,-0.29,330.889425,2248.965,22180.5175,3021.913375,36337.685,17.93375,0.000127953,0.000575789,0.682327838,256.5,15004.85
11/28/2001,175.6625,11,0.27,-0.96,278.13125,1606.955,22511.38,2346.015375,35581.14625,26.2265,0.02896818,0.130804641,0.204257875,174.75,15004.85
11/29/2001,137.1975,11,-0.66,-0.75,272.61065,1219.6625,20119.505,2239.180375,30153.7425,27.986,0.02116962,0.1938847,0.32526515,136.125,15004.85
11/30/2001,121.69,11,-0.99,0.15,258.3163375,1009.93,18306.9825,2072.048375,26309.19,23.0345,0.020052486,0.120672246,0.445361575,75.25,15049.78375
12/1/2001,174.6475,12,0.84,0.54,428.6582125,1128.4675,15487.795,2659.039375,22658.75875,25.41575,0.059699811,0.2229518,0.537508725,121.875,15152.48875
12/2/2001,328.46,12,0.91,-0.42,669.7610125,2087.4425,12617.335,4628.774875,21180.43,31.457,0.087511473,0.652308825,0.995932775,275.75,15255.19375
12/3/2001,280.8675,12,0.14,-0.99,531.09545,2562.745,11864.1675,4926.30625,21893.2775,24.8705,0.035093503,0.634198638,1.50945925,228.125,15357.89875
12/4/2001,200.8225,12,-0.76,-0.65,381.467025,1862.85,11478.0525,3528.6255,22399.99,20.57375,0.000697179,0.067911522,1.354419163,148,15460.60375
12/5/2001,150.5475,12,-0.96,0.28,290.2066,1362.7075,11233.805,2608.31275,22662.28625,23.054,0.003133203,0.006386702,0.70849685,97.75,15563.30625
12/6/2001,121.795,12,-0.28,0.96,237.458775,1065.305,11079.4475,2068.93875,22492.04625,30.35975,0.001653543,0.029846811,0.104145039,69,15666.01125
12/7/2001,105.7975,12,0.66,0.75,203.6694875,895.1575,10964.675,1736.819,22156.815,36.023,0,0.005313952,0.041547464,52.875,15768.7175
12/8/2001,123.2925,12,0.99,-0.15,221.448,905.285,10741.4925,1685.97025,21183.74625,38.94425,0.005903871,0.011807742,0.0469685,70.5,15871.4225
12/9/2001,112.8025,12,0.41,-0.91,197.597,963.4325,9617.4825,1689.3175,18244.29,29.19575,0.004279856,0.040754276,0.057875966,60.25,15974.12625
12/10/2001,98.495,12,-0.54,-0.84,174.0823375,833.94,7888.6775,1468.543125,14786.5275,23.417,0.000419948,0.029592979,0.082154988,45.625,16076.83125
12/11/2001,89.02,12,-1,0,157.7176,742.94,6768.7675,1315.72675,12573.62875,19.7,0,0.002674402,0.07302165,36.5,16179.53625
12/12/2001,81.89,12,-0.54,0.84,144.664575,679.05,6085.11,1201.055625,11166.3725,24.56525,0,-1.05E-16,0.032267381,29.125,16282.24125
12/13/2001,138.5625,12,0.42,0.91,239.892575,842.04,5861.845,1504.099125,10601.53125,29.876,0.026665025,0.04658615,0.049260548,85.75,16384.94625
12/14/2001,137.3375,12,0.99,0.14,221.5047,1189.3675,6156.055,1944.824875,10809.5375,27.31775,0.017901906,0.186220181,0.232806325,84.625,16487.6525
12/15/2001,109.94,12,0.65,-0.76,179.5400375,967.2425,6218.0125,1571.181,10694.74875,16.94375,0.00113189,0.128822578,0.361628925,57,16590.35625
12/16/2001,92.9025,12,-0.29,-0.96,152.3939125,797.0575,6051.6375,1306.0065,10311.43875,29.8715,0.001856955,0.012317911,0.327360688,40.125,16693.06125
12/17/2001,106.325,12,-0.96,-0.28,195.49745,772.3425,5990.04,1349.285875,10192.18125,31.10075,0.013390748,0.025876543,0.167017025,53.625,16795.76625
12/18/2001,101.2825,12,-0.75,0.66,190.4612,863.2275,6110.3275,1603.317625,10479.7725,25.35275,0.007355644,0.125580493,0.163774913,48.5,16898.47125
12/19/2001,205.41,12,0.15,0.99,186.3681375,1130.4625,6561.74,1488.820375,10767.5375,31.289,0.024256884,0.059787696,0.211244713,151.125,17002.27375
12/20/2001,206.945,12,0.91,0.41,188.2826875,1833.595,7553.295,1515.692875,10779.1275,28.5935,0.029117448,0.243224638,0.428592813,151.5,17109.6625
12/21/2001,149.425,12,0.84,-0.55,158.3207,1378.51,7742.4375,1378.254125,10212.55625,22.265,0.009458663,0.181254024,0.484266363,94.125,17217.32
12/22/2001,132.8925,12,-0.01,-1,181.8483375,1082.3075,7857.5025,1308.089875,9949.4675,24.4955,0.018700788,0.058111885,0.482590525,77.75,17324.9775
12/23/2001,115.2925,12,-0.85,-0.53,171.6480375,1012.445,8072.89,1478.841375,10122.3025,27.15125,0.01093832,0.198525945,0.437891863,59.875,17432.63625
12/24/2001,91.8975,12,-0.91,0.42,142.7041875,809.6325,8110.18,1233.14125,10006.16,26.73275,0,0.019886134,0.276523975,36.5,17540.29375
12/25/2001,78.0825,12,-0.13,0.99,125.9092375,668.3675,7915.32,1060.4055,9463.2455,29.9495,0,-1.23E-16,0.218412108,22.75,17647.9525
12/26/2001,70.8575,12,0.76,0.65,114.5150375,587.27,7372.1275,953.1052875,8927.5305,33.932,0,-1.23E-16,0.019886134,15.625,17755.61
12/27/2001,79.7325,12,0.96,-0.29,122.02575,592.555,6131.0875,930.608175,8342.44575,36.7265,0.002408137,0.006249687,0.006249687,24.5,17863.2675
12/28/2001,507.2225,12,0.27,-0.96,686.390675,2008.99,6761.5675,2814.04825,9778.23975,35.22275,0.05219817,0.078698094,0.084947788,362.5,18022.53
12/29/2001,798.1525,12,-0.66,-0.75,1042.587988,5872.615,11551.875,7723.43525,16193.58625,35.699,0.040301839,0.5339485,0.618896288,504,18507.91875
12/30/2001,718.72,12,-0.99,0.15,988.1040375,6138.32,16677.75,8167.628125,22882.3725,35.369,0.029566926,0.331849875,0.944496488,504,19028.16125
12/31/2001,617.695,12,-0.4,0.91,868.658625,5289.4675,21157.585,7465.438625,29114.6675,35.7335,0.01421752,0.131210243,0.997008588,504,19337.95
1/1/2002,488.855,1,0.84,0.54,661.9374875,4412.43,24901.6475,6065.487625,34119.75125,37.2305,0.009571849,0.104159089,0.567219213,504,19430.29125
1/2/2002,694.6225,1,0.91,-0.42,1007.935675,4485.8025,28800.18,6374.38875,39541.035,35.87075,0.038984581,0.089728674,0.325098,504,19540.82125
1/3/2002,633.1475,1,0.14,-0.99,880.22165,5682.615,33890.24,8049.059,46659.48625,31.499,0.019934383,0.353370288,0.54725805,504,19948.0825
1/4/2002,459.5725,1,-0.76,-0.65,628.5411375,4221.3875,36102.6375,5820.654625,49666.09125,29.9675,0,0.028252727,0.4713517,504,19993.05625
1/5/2002,362.3275,1,-0.96,0.28,485.8211125,3199.535,33429.5575,4326.24325,46268.9,34.1735,0.001089239,0.004901576,0.3865246,504,19784.6775
1/6/2002,325.9075,1,-0.28,0.96,434.9558125,2702.0175,29993.255,3615.73775,41717.01,37.6265,0.003254593,0.011142246,0.044296548,504,19452.95125
1/7/2002,310.8925,1,0.66,0.75,420.6217625,2531,27234.7875,3394.75825,37646.33,40.2125,0.00156332,0.025741774,0.0417856,427.625,19112.1475
1/8/2002,306.6325,1,0.99,-0.15,394.819875,2459.2375,25281.595,3260.871875,34841.71375,39.497,0,0.00547162,0.042355641,252.5,19119.8575
1/9/2002,299.9825,1,0.41,-0.91,372.58725,2436.5375,23232.33,3057.65675,31524.98375,37.83425,0,-1.26E-16,0.031213398,246,19225.1475
1/10/2002,297.6075,1,-0.54,-0.84,362.313425,2374.185,19923.9,2920.495,26396.4175,33.053,0,-1.26E-16,0.00547162,243.75,19330.44125
1/11/2002,317.3125,1,-1,0,371.9677625,2457.035,18159.5475,2933.181125,23508.94375,40.796,0,-1.26E-16,1.44E-17,263.25,19435.73125
1/12/2002,348.1925,1,-0.54,0.84,387.1244375,2672.09,17632.1025,3046.069,22228.77125,40.75325,0,-1.26E-16,1.44E-17,294.125,19541.02375
1/13/2002,385.355,1,0.42,0.91,411.8702375,2945.895,17875.98,3193.04525,21806.0775,39.24575,0,-1.26E-16,1.44E-17,331.375,19646.315
1/14/2002,383.075,1,0.99,0.14,414.6635625,3117.2025,18462.1825,3336.408125,21747.7275,35.91425,0,-1.26E-16,1.44E-17,328.875,19751.6075
1/15/2002,365.9275,1,0.65,-0.76,405.8205625,2982.47,18985.415,3276.153375,21763.00875,23.5265,0,-1.26E-16,1.44E-17,311.75,19856.8975
1/16/2002,354.86,1,-0.29,-0.96,399.0721375,2874.9125,19423.79,3215.4855,21920.8375,22.58975,0,-1.26E-16,1.44E-17,300.75,19962.19
1/17/2002,346.4675,1,-0.96,-0.28,392.602425,2800.0875,19849.6925,3163.638625,22163.98125,22.86575,0,-1.26E-16,1.44E-17,292.5,20067.48125
1/18/2002,338.7975,1,-0.75,0.66,385.3345625,2737.2225,20129.88,3108.794875,22339.5925,22.08575,0,-1.26E-16,1.44E-17,284.5,20172.77375
1/19/2002,330.7075,1,0.15,0.99,376.8765875,2674.4475,20132.2375,3045.596625,22339.12375,27.131,0,-1.26E-16,1.44E-17,276.5,20278.065
1/20/2002,321.785,1,0.91,0.41,367.339025,2606.2075,19792.55,2972.4345,22118.5125,25.0025,0,-1.26E-16,1.44E-17,267.75,20383.3575
1/21/2002,311.7575,1,0.84,-0.55,356.731175,2529.87,19205.2175,2892.3765,21674.48,29.70725,0.005260825,0.015782475,0.015782475,257.625,20488.6475
1/22/2002,300.64,1,-0.01,-1,344.1843625,2444.67,18667.4175,2798.201875,21196.52875,19.76675,0.00406004,0.053874629,0.069657104,246.25,20594.145
1/23/2002,288.605,1,-0.85,-0.53,330.6484375,2351.475,18143.98,2693.116,20674.15875,12.515,0.000521654,0.007257258,0.076914361,233.75,20700.82125
1/24/2002,275.8725,1,-0.91,0.42,316.3415,2251.8175,17595.71,2581.131375,20091.6525,27.17825,0,0.001825789,0.062957675,221,20807.68625
1/25/2002,262.9425,1,-0.13,0.99,301.853625,2149.0475,17007.535,2465.431375,19448.2875,31.39175,0.000962927,0.004333172,0.013416219,208.125,20914.555
1/26/2002,276.82,1,0.76,0.65,350.652825,2135.63,16468.7175,2563.61425,18966.30625,28.85375,0.025004924,0.041613066,0.047772032,221.75,21021.4225
1/27/2002,265.085,1,0.96,-0.29,338.1466625,2201.3,16063.81,2841.151375,18835.02375,25.088,0.029381563,0.324745113,0.37069135,210.25,21128.28625
1/28/2002,240.9675,1,0.27,-0.96,298.1587,2008.44,15542.38,2516.757125,18459.40375,15.212,0.020456038,0.11924511,0.485603288,186.125,21235.15375
1/29/2002,221.425,1,-0.66,-0.75,268.4714125,1837.4175,14935.1275,2246.41275,17907.615,11.6195,0.006950459,0.167998759,0.611989013,166.625,21342.02125
1/30/2002,204.845,1,-0.99,0.15,245.2366875,1695.22,14278.8725,2039.88,17254.3775,10.59725,0,0.004112052,0.291355913,150,21448.8875
1/31/2002,190.2925,1,-0.4,0.91,226.1406875,1572.1675,13599.2225,1873.786125,16547.03375,19.8335,0,-1.38E-16,0.172110796,182.625,21509
2/1/2002,177.1875,2,0.84,0.54,209.8334625,1462.545,12912.72,1734.2195,15815.8225,21.92225,0,-1.38E-16,0.004112052,194.25,21492.64125
2/2/2002,165.415,2,0.91,-0.42,195.851275,1363.7725,12140.8625,1614.5065,14866.71375,22.3655,0,-1.38E-16,1.70E-17,196,21440.40625
2/3/2002,154.715,2,0.14,-0.99,183.628975,1274.52,11214.0825,1510.697,13536.25875,26.29025,0,-1.38E-16,1.70E-17,196,21366.0475
2/4/2002,145.62,2,-0.76,-0.65,174.1591375,1195.2475,10400.89,1424.2325,12443.735,29.291,0,-1.38E-16,1.70E-17,196,21272.0275
2/5/2002,139.33,2,-0.96,0.28,167.9598,1135.57,9699.0425,1363.944375,11561.26625,34.14725,0,-1.38E-16,1.70E-17,196,21163.21625
2/6/2002,143.5725,2,-0.28,0.96,173.8974875,1116.85,9120.6725,1353.197125,10874.585,33.8135,0,-1.38E-16,1.70E-17,196,21049.7625
2/7/2002,160.605,2,0.66,0.75,206.822975,1221.935,8770.44,1520.912875,10521.70875,28.49525,0.02561352,0.11526084,0.11526084,196,20962.36875
2/8/2002,155.9975,2,0.99,-0.15,203.827475,1293.4425,8601.3375,1692.218125,10479.71,29.99825,0.015378937,0.183536925,0.298797813,196,20892.69625
2/9/2002,140.1125,2,0.41,-0.91,180.814525,1170.93,8408.495,1518.747125,10383.95,30.644,0,0.029141874,0.3279397,196,20792.64875
2/10/2002,132.705,2,-0.54,-0.84,168.907075,1083.06,8217.035,1387.69775,10260.95,37.24775,0,-1.38E-16,0.212678813,196,20670.82375
2/11/2002,131.4625,2,-1,0,163.5238875,1052.255,8074.0425,1323.003,10159.72125,38.11625,0,-1.38E-16,0.029141874,196,20541.3575
2/12/2002,134.1675,2,-0.54,0.84,172.9490125,1063.825,8002.2975,1338.800625,10134.57625,41.05325,0,-1.38E-16,1.70E-17,196,20414.75625
2/13/2002,134.6875,2,0.42,0.91,173.46955,1076.475,7961.9225,1399.214875,10180.59625,36.65375,0,-1.38E-16,1.70E-17,196,20291.295
2/14/2002,135.2275,2,0.99,0.14,170.1206,1079.785,7819.7725,1371.136875,10030.81875,34.78325,0,-1.38E-16,1.70E-17,196,20168.6475
2/15/2002,136.33,2,0.65,-0.76,343.02445,1084.56,7610.89,1841.83575,10180.43563,31.91225,0,-1.38E-16,1.70E-17,196,20047.18875
2/16/2002,178.52,2,-0.29,-0.96,403.1442875,1243.96,7683.92,3377.888375,12039.57625,31.59575,0.0295374,0.1329183,0.1329183,196,19965.255
2/17/2002,179.11,2,-0.96,-0.28,321.57695,1482.0075,8082.8675,2841.630125,13493.50875,27.545,0.026256563,0.20667345,0.33959175,196,19942.3375
2/18/2002,164.7225,2,-0.75,0.66,266.778675,1361.9725,8392.585,2294.709125,14465.215,21.77075,0.006164698,0.127541579,0.46713335,196,19889.66
2/19/2002,216.95,2,0.15,0.99,321.697375,1462.1475,8790.9075,2275.145875,15401.5625,29.47475,0.015378936,0.069323574,0.403538613,196,19861.82125
2/20/2002,234.0875,2,0.91,0.41,308.6705,1920.5625,9634.995,2643.873125,16646.21875,35.70125,0.008835302,0.144757814,0.341622988,196,19947.64125
2/21/2002,211.5275,2,0.84,-0.55,259.8476375,1757.71,10312.92,2230.00625,17505.0875,40.6745,0,0.008168487,0.22224985,196,19993.075
2/22/2002,198.8425,2,-0.01,-1,240.4807375,1632.635,10860.995,1975.833375,17639.0875,42.5495,0,-1.49E-16,0.152926276,196,20007.495
2/23/2002,187.435,2,-0.85,-0.53,222.975425,1538.455,11155.49,1849.3735,16110.5725,36.77975,0,-1.49E-16,0.008168487,196,19998.57
2/24/2002,181.875,2,-0.91,0.42,216.0305875,1469.63,11143.1125,1740.12725,15009.06875,34.7825,0,-1.49E-16,2.26E-17,196,19972.58375
2/25/2002,201.59,2,-0.13,0.99,237.6879,1516.89,11298.03,1803.042375,14517.40125,41.756,0,-1.49E-16,2.26E-17,196,19958.31375
2/26/2002,226.2275,2,0.76,0.65,256.886775,1731.965,11567.8475,2001.047375,14243.30375,43.42175,0,-1.49E-16,2.26E-17,196,19997.37125
2/27/2002,255.5525,2,0.96,-0.29,269.6260875,1929.015,11576.3,2113.012125,13712.445,42.94025,0,-1.49E-16,2.26E-17,196,20085.285
2/28/2002,270.325,2,0.27,-0.96,274.4487375,2138.835,11957.425,2191.228125,13673.66375,42.38375,0,-1.49E-16,2.26E-17,196,20225.2225
3/1/2002,255.4875,3,0.84,0.54,268.547425,2109.35,12434.14,2169.263875,13867.09375,30.72725,0,-1.49E-16,2.26E-17,180.25,20373.395
3/2/2002,241.505,3,0.91,-0.42,265.3153875,1975.52,12871.205,2131.6945,14149.4175,31.30925,0,-1.49E-16,2.26E-17,178,20508.3675
3/3/2002,234.1325,3,0.14,-0.99,264.6615875,1896.1075,13297.6825,2119.009625,14528.29625,32.417,0,-1.49E-16,2.26E-17,178,20623.65
3/4/2002,229.5875,3,-0.76,-0.65,264.24245,1851.39,13632.1825,2115.3725,14840.62875,32.13575,0,-1.49E-16,2.26E-17,178,20727.8525
3/5/2002,226.5525,3,-0.96,0.28,265.62515,1822.3275,13722.545,2116.77925,14956.35875,31.868,0.00433727,0.019517715,0.019517715,178,20824.84125
3/6/2002,245.765,3,-0.28,0.96,396.4087625,1868.645,13662.175,2582.84675,15426.195,32.92625,0.037383528,0.079885155,0.099402876,178,20933.32
3/7/2002,245.6525,3,0.66,0.75,433.9823125,2005.635,13528.975,3499.92925,16734.895,27.67175,0.035308397,0.395593725,0.494996613,178,21075.7575
3/8/2002,230.19,3,0.99,-0.15,373.6615625,1892.705,13312.33,3213.5345,17779.1675,20.71475,0.008626969,0.188041219,0.6635201,178,21190.20375
3/9/2002,220.8175,3,0.41,-0.91,325.9677375,1794.6925,13131.5025,2760.053,18407.5275,27.04175,0.001461614,0.004090752,0.587725713,178,21280.34625
3/10/2002,237.4925,3,-0.54,-0.84,328.4033875,1815.61,13051.005,2585.85125,18874.3675,28.3685,0.010857939,0.032520128,0.2246521,178,21375.67625
3/11/2002,232.4375,3,-1,0,305.380425,1912.03,13111.645,2552.636875,19311.63,30.35525,0.005987533,0.112057356,0.148668238,192.625,21488.255
3/12/2002,216.88,3,-0.54,0.84,279.8880625,1786.2525,13075.57,2322.610125,19517.4625,37.62575,0.000360892,0.001624014,0.1462015,215.875,21509
3/13/2002,202.8475,3,0.42,0.91,260.005525,1670.4625,12877.3875,2146.31275,19080.92875,26.105,0.001697835,0.002960957,0.116642325,201.875,21509
3/14/2002,191.425,3,0.99,0.14,244.5192125,1569.9425,12441.695,2008.1195,17589.12,22.052,0.001492782,0.021443465,0.026028431,190.375,21509
3/15/2002,181.685,3,0.65,-0.76,231.6681125,1486.75,12035.74,1897.048625,16272.6325,19.4585,0.008344816,0.010728452,0.035132871,180.875,21508.95875
3/16/2002,172.9,3,-0.29,-0.96,220.2257,1413.4925,11654.54,1801.3645,15313.94375,18.45125,0.012713254,0.117409354,0.149581296,178,21503.38875
3/17/2002,164.475,3,-0.96,-0.28,208.8470875,1344.9825,11183.9125,1709.90275,14437.995,17.1845,0.009240485,0.080907818,0.209045638,178,21482.03375
3/18/2002,156.605,3,-0.75,0.66,198.9174125,1280.235,10552.1175,1625.721125,13511.08,17.20175,0.002670604,0.057091275,0.255408475,178,21444.61875
3/19/2002,148.9175,3,0.15,0.99,190.122475,1218.14,9984.005,1550.366625,12738.83375,29.759,0,-1.57E-16,0.137999114,178,21391.805
3/20/2002,142.9675,3,0.91,0.41,186.3829,1162.51,9476.0525,1500.378625,12092.9025,36.5195,0,-1.57E-16,0.057091275,178,21325.2025
3/21/2002,143.0275,3,0.84,-0.55,279.8851375,1141.7825,9047.8925,1732.558,11817.34125,41.18075,0,-1.57E-16,3.07E-17,178,21253.465
3/22/2002,323.2375,3,-0.01,-1,424.279025,1673.715,9234.8575,3055.56125,12975.85375,35.8745,0.031710963,0.031710962,0.031710963,178,21313.61625
3/23/2002,372.2425,3,-0.85,-0.53,394.836225,3162.6675,10984.0325,3308.99025,14483.48,28.49075,0.042285109,0.39936295,0.4310739,370.875,21509
3/24/2002,276.1175,3,-0.91,0.42,326.2372375,2520.67,12159.72,2853.304875,15626.87875,25.29275,0.013938649,0.23409185,0.66516575,275.25,21509
3/25/2002,214.4225,3,-0.13,0.99,274.764175,1911.83,12791.315,2366.17375,16367.33375,27.23675,0,0.038311961,0.671766738,213.5,21509
3/26/2002,177.9625,3,0.76,0.65,243.1726875,1538.505,13111.68,2045.404875,16862.37125,33.28325,0,-1.66E-16,0.2724038,181.125,21507.0175
3/27/2002,156.9125,3,0.96,-0.29,224.1182875,1321.325,13270.495,1852.491625,17214.485,34.54325,0,-1.66E-16,0.038311961,178,21479.2125
3/28/2002,152.065,3,0.27,-0.96,217.3619625,1220.2975,13349.01,1754.218,17236.145,38.69,0,-1.66E-16,3.07E-17,178,21426.93625
3/29/2002,160.965,3,-0.66,-0.75,229.8762625,1247.37,12922.665,1784.158625,15964.74,43.25075,0,-1.66E-16,3.07E-17,178,21381.3725
3/30/2002,190.8075,3,-0.99,0.15,251.877525,1396.015,11156.0125,1925.888625,14581.64125,43.853,0,-1.66E-16,3.07E-17,178,21372.675
3/31/2002,245.7775,3,-0.4,0.91,332.8623125,1762.47,10397.8125,2329.784375,14058.11875,48.34025,0,-1.66E-16,3.07E-17,178,21454.82875
4/1/2002,285.48,4,0.84,0.54,379.4368125,2157.6275,10643.61,2912.6355,14604.58,45.6335,0,-1.66E-16,3.07E-17,180.625,21632.44125
4/2/2002,373.5875,4,0.91,-0.42,498.0905625,2609.615,11714.72,3470.725375,16029.9025,47.62325,0,-1.66E-16,3.07E-17,223.75,21900.74625
4/3/2002,420.4875,4,0.14,-0.99,646.56175,3284.1125,13677.5075,4642.701875,18820.1125,48.47525,0,-1.66E-16,3.07E-17,328.625,22128.25375
4/4/2002,453.5225,4,-0.76,-0.65,844.0583625,3495.175,15952.385,6055.28275,23121.1775,49.63775,0,-1.66E-16,3.07E-17,361.875,22308.40125
4/5/2002,416.865,4,-0.96,0.28,799.246425,3545.205,18250.22,6770.747625,28107.76625,42.71075,0,-1.66E-16,3.07E-17,324.125,22489.5475
4/6/2002,358.23,4,-0.28,0.96,687.4832875,3058.2075,19912.4125,5870.61075,32052.4875,35.7815,0,-1.66E-16,3.07E-17,265.125,22672.4175
4/7/2002,332.735,4,0.66,0.75,655.9998625,2725.5625,20875.505,5296.139625,35018.84375,38.44475,0,-1.66E-16,3.07E-17,239.625,22855.31875
4/8/2002,348.905,4,0.99,-0.15,729.5474375,2707.3825,21425.26,5520.395625,37626.6025,43.3835,0,-1.66E-16,3.07E-17,255.625,23038.22
4/9/2002,335.7975,4,0.41,-0.91,695.668475,2775.8925,21591.5375,5799.67,39955.54875,40.064,8.53E-05,8.53E-05,8.53E-05,242.375,23221.11875
4/10/2002,321.5675,4,-0.54,-0.84,674.2073,2601.995,20909.42,5406.273875,40719.12125,37.0025,5.09E-05,0.000826163,0.000911465,228.25,23404.0775
4/11/2002,346.1025,4,-1,0,774.758075,2652.365,20066.61,5762.895125,40426.73375,43.61225,0,0.00017815,0.001089615,252.875,23587.1675
4/12/2002,446.9125,4,-0.54,0.84,1126.407225,3142.6225,19664.0275,7540.14875,41196.13375,47.2625,0,-1.66E-16,0.001004313,353.625,23770.265
4/13/2002,625.085,4,0.42,0.91,1683.292625,4330.9275,20936.7475,11470.17625,46795.69875,52.4495,0,-1.66E-16,0.00017815,482.25,23985.57
4/14/2002,755.845,4,0.99,0.14,1938.97675,5708.5325,23919.7175,14996.57375,56496.13375,52.67225,0.000359252,0.001616634,0.001616634,504,24402.33625
4/15/2002,642.5625,4,0.65,-0.76,1587.25,5675.23,26887.565,14196.21875,65171.95875,36.13925,0.000221457,0.001866388,0.003483022,504,24807.76125
4/16/2002,521.09,4,-0.29,-0.96,1274.219625,4554.31,28665.9825,11183.70625,70555.99375,27.236,0.011097441,0.023357531,0.026840553,504,24935.27
4/17/2002,446.66,4,-0.96,-0.28,1086.60725,3810.545,29874.5325,9287.72375,74437.4425,25.31825,0.007831365,0.09703596,0.122259861,504,24878.37625
4/18/2002,399.6475,4,-0.75,0.66,971.64135,3348.2575,30570.425,8140.06475,76814.61375,21.8675,0.00105971,0.036524283,0.156917763,333.25,24869.25375
4/19/2002,368.3375,4,0.15,0.99,897.893275,3048.545,30476.3475,7421.009875,76695.47625,25.47875,0.000221457,0.005924666,0.139484913,275,25051.11875
4/20/2002,346.155,4,0.91,0.41,847.681475,2842.69,28988.11,6946.653,72171.95125,29.64575,0,-1.58E-16,0.042448948,253,25234.01875
4/21/2002,328.695,4,0.84,-0.55,831.8844625,2688.33,25967.9075,6680.697375,63856.075,34.68725,0,-1.58E-16,0.005924666,235.25,25416.9175
4/22/2002,348.2525,4,-0.01,-1,911.5326375,2672.3125,22964.99,6918.148125,56578.0025,40.50275,0,-1.58E-16,3.48E-17,255.125,25599.81875
4/23/2002,425.1975,4,-0.85,-0.53,1132.828163,3095.3625,21506.0425,8221.00025,53615.29875,47.53625,0,-1.58E-16,3.48E-17,332,25782.72
4/24/2002,501.8925,4,-0.91,0.42,1138.53025,3769.575,21465.0725,9297.131,53624.705,48.6455,0.000666011,0.00299705,0.00299705,408.625,25965.61875
4/25/2002,625.4975,4,-0.13,0.99,1422.049125,4436.0525,22552.8675,9905.97775,55390.61625,45.98825,0.014174875,0.016505914,0.019502965,476.125,26184.49875
4/26/2002,629.29,4,0.76,0.65,1395.942,5286.2175,24790.54,11867.66875,59837.27625,41.8955,0.01875656,0.206550838,0.2260538,504,26498.7075
4/27/2002,507.89,4,0.96,-0.29,1155.7595,4474.83,26422.68,10043.0345,62933.65875,31.8395,0.008754922,0.088435661,0.3114924,494,26609.00875
4/28/2002,435.9725,4,0.27,-0.96,1080.951375,3704.0525,27438.4025,8790.72475,65043.685,31.5095,0.006822506,0.037664363,0.33265085,339,26719.14875
4/29/2002,383.97,4,-0.66,-0.75,1032.857975,3251.91,28018,8463.013375,66588.54875,32.039,0.026638779,0.097131969,0.223232,287,26909.32625
4/30/2002,350.6625,4,-0.99,0.15,932.3521875,2907.815,27830.4525,7833.088875,66200.64125,27.3095,0.016943898,0.2239666,0.3587629,337.625,27016.3
5/1/2002,324.7,5,0.84,0.54,842.5007875,2687.5,26748.3775,7036.0945,63939.60125,29.396,0.001622375,0.081787,0.402885563,323.625,27016.3
5/2/2002,325.5925,5,0.91,-0.42,789.4919125,2573.995,24886.32,6476.00575,60509.63,36.98975,0,-1.52E-16,0.305753588,324.625,27016.3
5/3/2002,361.4075,5,0.14,-0.99,792.1616875,2741.17,22341.2725,6290.41625,54932.37875,43.50725,0,-1.52E-16,0.081787,360.5,27016.3
5/4/2002,424.87,5,-0.76,-0.65,840.887175,3160.255,21026.6975,6534.792375,51424.13625,46.445,0,-1.52E-16,4.20E-17,423.625,27016.3
5/5/2002,400.965,5,-0.96,0.28,870.4594375,3383.385,20706.03,6880.97075,49514.38125,48.401,0,-1.52E-16,4.20E-17,400,27016.3
5/6/2002,354.0225,5,-0.28,0.96,887.0787875,2980.66,20434.78,7040.579875,48091.95,48.3275,0,-1.52E-16,4.20E-17,353,27016.3
